"","words"
"255","haze"
"256","hear"
"257","hear"
"258","highly"
"259","hours"
"260","imogens"
"261","initial"
"262","initial"
"263","innocent"
"264","instant"
"265","jack"
"266","john"
"267","jump"
"268","kiss"
"269","leaked"
"270","limited"
"271","live"
"272","live"
"273","loneliest"
"274","love"
"275","love"
"276","love"
"277","love"
"278","love"
"279","love"
"280","love"
"281","loved"
"282","lover"
"283","lover"
"284","magnum"
"285","mahogany"
"286","main"
"287","main"
"288","maroon"
"289","martinshellback"
"290","mastermind"
"291","matty"
"292","mature"
"293","mature"
"294","max"
"295","max"
"296","mental"
"297","merch"
"298","merch"
"299","mescal"
"300","middle"
"301","midnights"
"302","midnights"
"303","million"
"304","mine"
"305","month"
"306","months"
"307","music"
"308","music"
"309","national"
"310","national"
"311","og"
"312","og"
"313","olivia"
"314","original"
"315","original"
"316","ouch"
"317","people"
"318","people"
"319","perfect"
"320","personal"
"321","plot"
"322","pop"
"323","pop"
"324","pop"
"325","pop"
"326","pop"
"327","post"
"328","press"
"329","previous"
"330","previously"
"331","profile"
"332","pun"
"333","reading"
"334","recent"
"335","red"
"336","red"
"337","release"
"338","release"
"339","rerecorded"
"340","rerecorded"
"341","ryan"
"342","sad"
"343","sad"
"344","shocked"
"345","shortest"
"346","similar"
"347","singing"
"348","single"
"349","single"
"350","single"
"351","slut"
"352","song"
"353","song"
"354","special"
"355","special"
"356","st"
"357","stained"
"358","stand"
"359","stans"
"360","starbucks"
"361","stare"
"362","started"
"363","stop"
"364","stop"
"365","streamed"
"366","studio"
"367","style"
"368","super"
"369","swan"
"370","swifties"
"371","talk"
"372","taylor"
"373","taylor"
"374","taylor"
"375","taylor"
"376","taylors"
"377","tick"
"378","time"
"379","title"
"380","title"
"381","tomb"
"382","top"
"383","tortured"
"384","total"
"385","tour"
"386","track"
"387","tracks"
"388","tv"
"389","tv"
"390","tv"
"391","tv"
"392","unfiltered"
"393","unfollowed"
"394","unhinged"
"395","unreleased"
"396","version"
"397","version"
"398","version"
"399","version"
"400","version"
"401","version"
"402","version"
"403","volume"
"404","win"
"405","won"
"406","wonderstruck"
"407","wont"
"408","youtube"
"409","version"
"410","tracks"
"411","tour"
"412","cover"
"413","poets"
"414","swift"
"415","haze"
"416","shit"
"417","john"
"418","music"
"419","copyright"
"420","reader"
"421","album"
"422","sense"
"423","rain"
"424","space"
"425","shit"
"426","department"
"427","tv"
"428","songs"
"429","mu"
"430","tv"
"431","baby"
"432","legends"
"433","blood"
"434","video"
"435","track"
"436","martin"
"437","album"
"438","herring"
"439","tv"
"440","fly"
"441","nation"
"442","album"
"443","title"
"444","copyright"
"445","album"
"446","dessner"
"447","sounds"
"448","antonoff"
"449","egg"
"450","album"
"451","god"
"452","society"
"453","cover"
"454","eggs"
"455","mayer"
"456","voice"
"457","hero"
"458","track"
"459","tracks"
"460","poets"
"461","albums"
"462","song"
"463","album"
"464","time"
"465","taylors"
"466","fish"
"467","koi"
"468","sound"
"469","songs"
"470","album"
"471","album"
"472","dreams"
"473","love"
"474","ah"
"475","fair"
"476","normalization"
"477","throwing"
"478","tv"
"479","taylors"
"480","ass"
"481","day"
"482","crying"
"483","album"
"484","pop"
"485","sounds"
"486","version"
"487","feels"
"488","tvs"
"489","lady"
"490","tv"
"491","art"
"492","summer"
"493","album"
"494","heard"
"495","fuck"
"496","pop"
"497","taylors"
"498","city"
"499","day"
"500","single"
"501","woman"
"502","version"
"503","volume"
"504","copies"
"505","tv"
"506","titles"
"507","fan"
"508","music"
"509","stunning"
"510","album"
"511","art"
"512","drop"
"513","song"
"514","noise"
"515","sound"
"516","purring"
"517","kiss"
"518","car"
"519","album"
"520","shouldve"
"521","produced"
"522","songs"
"523","taylor"
"524","tv"
"525","vault"
"526","songs"
"527","day"
"528","kidding"
"529","folklore"
"530","lie"
"531","styles"
"532","synth"
"533","crap"
"534","parties"
"535","crying"
"536","classic"
"537","alwyn"
"538","tv"
"539","makes"
"540","tv"
"541","day"
"542","del"
"543","night"
"544","thread"
"545","experience"
"546","stream"
"547","child"
"548","clean"
"549","videos"
"550","antihero"
"551","team"
"552","songs"
"553","version"
"554","songs"
"555","version"
"556","mescal"
"557","albums"
"558","mix"
"559","sound"
"560","vibes"
"561","sounds"
"562","pen"
"563","tv"
"564","list"
"565","babies"
"566","cohesive"
"567","code"
"568","style"
"569","crashed"
"570","listening"
"571","album"
"572","song"
"573","music"
"574","tok"
"575","tier"
"576","poet"
"577","announcement"
"578","album"
"579","ride"
"580","couldve"
"581","adore"
"582","incredible"
"583","loving"
"584","announcement"
"585","covers"
"586","folklore"
"587","means"
"588","pattern"
"589","rerecords"
"590","titles"
"591","cake"
"592","normalisation"
"593","quality"
"594","line"
"595","lyric"
"596","line"
"597","aesthetic"
"598","labyrinth"
"599","mv"
"600","glow"
"601","background"
"602","swan"
"603","slate"
"604","eyes"
"605","business"
"606","songs"
"607","spotify"
"608","honesty"
"609","pop"
"610","rowe"
"611","edition"
"612","selfwritten"
"613","street"
"614","feels"
"615","spotify"
"616","voice"
"617","academia"
"618","yall"
"619","haunted"
"620","taylors"
"621","rey"
"622","edition"
"623","version"
"624","confessions"
"625","download"
"626","date"
"627","buttons"
"628","tv"
"629","time"
"630","time"
"631","meg"
"632","color"
"633","cover"
"634","rerecording"
"635","songs"
"636","taylor"
"637","complete"
"638","amazing"
"639","dragons"
"640","guitar"
"641","taylors"
"642","evermore"
"643","bracelet"
"644","amazing"
"645","excited"
"646","god"
"647","slaps"
"648","special"
"649","pen"
"650","shocked"
"651","dress"
"652","slut"
"653","vibes"
"654","album"
"655","acoustic"
"656","wrenching"
"657","release"
"658","acoustic"
"659","tv"
"660","listened"
"661","maroon"
"662","mv"
"663","video"
"664","dear"
"665","haunted"
"666","recommend"
"667","ago"
"668","voice"
"669","listen"
"670","release"
"671","taylors"
"672","favorite"
"673","antanoff"
"674","minute"
"675","scare"
"676","taylors"
"677","lyrics"
"678","edition"
"679","haunted"
"680","taylors"
"681","time"
"682","album"
"683","bombs"
"684","jack"
"685","love"
"686","slut"
"687","spiral"
"688","taylor"
"689","vigilante"
"690","era"
"691","folklore"
"692","opus"
"693","vinyl"
"694","album"
"695","tracklist"
"696","midnight"
"697","tracks"
"698","taylor"
"699","healy"
"700","vocals"
"701","voice"
"702","martins"
"703","martinshellback"
"704","health"
"705","drop"
"706","store"
"707","called"
"708","school"
"709","album"
"710","release"
"711","times"
"712","tv"
"713","ago"
"714","ago"
"715","copyright"
"716","taylor"
"717","cat"
"718","poetry"
"719","album"
"720","cover"
"721","rodrigo"
"722","production"
"723","youtube"
"724","ouch"
"725","coming"
"726","dislike"
"727","kiss"
"728","album"
"729","twist"
"730","bangers"
"731","production"
"732","record"
"733","taylor"
"734","tracksalbums"
"735","malone"
"736","play"
"737","albums"
"738","unreleased"
"739","pics"
"740","intended"
"741","everyones"
"742","music"
"743","vault"
"744","vinyl"
"745","date"
"746","week"
"747","albums"
"748","tracks"
"749","tedder"
"750","girl"
"751","songs"
"752","people"
"753","song"
"754","sounds"
"755","singing"
"756","day"
"757","song"
"758","track"
"759","suburban"
"760","feels"
"761","sounds"
"762","editions"
"763","versions"
"764","listen"
"765","glass"
"766","outs"
"767","rise"
"768","lovers"
"769","directly"
"770","dating"
"771","clowning"
"772","singing"
"773","album"
"774","albums"
"775","shake"
"776","excited"
"777","version"
"778","department"
"779","singing"
"780","announced"
"781","gonna"
"782","release"
"783","wrote"
"784","store"
"785","tick"
"786","round"
"787","feels"
"788","track"
"789","wont"
"790","albums"
"791","swifties"
"792","amount"
"793","setlist"
"794","list"
"795","sound"
"796","announcement"
"797","covers"
"798","project"
"799","speak"
"800","diaristic"
"801","joe"
"802","song"
"803","songs"
"804","album"
"805","cover"
"806","covers"
"807","dear"
"808","haunted"
"809","sounds"
"810","taylors"
"811","level"
"812","aoty"
"813","aoty"
"814","perfume"
"815","close"
"816","version"
