"","genres_1","genres_2","genres_3","genres_4","genres_5","genres_6","href","id","name","popularity","type","uri","external_urls.spotify","followers.href","followers.total","num_genres"
"18","pop","viral pop",NA,NA,NA,NA,"https://api.spotify.com/v1/artists/6VuMaDnrHyPL1p4EHjYLi7","6VuMaDnrHyPL1p4EHjYLi7","Charlie Puth",81,"artist","spotify:artist:6VuMaDnrHyPL1p4EHjYLi7","https://open.spotify.com/artist/6VuMaDnrHyPL1p4EHjYLi7",NA,23248272,2
"19","art pop","dance pop","pop",NA,NA,NA,"https://api.spotify.com/v1/artists/1HY2Jd0NmPuamShAr6KMms","1HY2Jd0NmPuamShAr6KMms","Lady Gaga",91,"artist","spotify:artist:1HY2Jd0NmPuamShAr6KMms","https://open.spotify.com/artist/1HY2Jd0NmPuamShAr6KMms",NA,31821806,3
"20","pop","uk pop",NA,NA,NA,NA,"https://api.spotify.com/v1/artists/5ZsFI1h6hIdQRw2ti0hz81","5ZsFI1h6hIdQRw2ti0hz81","ZAYN",77,"artist","spotify:artist:5ZsFI1h6hIdQRw2ti0hz81","https://open.spotify.com/artist/5ZsFI1h6hIdQRw2ti0hz81",NA,23226555,2
"21","pop",NA,NA,NA,NA,NA,"https://api.spotify.com/v1/artists/6dJeKm76NjfXBNTpHmOhfO","6dJeKm76NjfXBNTpHmOhfO","Selena Gomez & The Scene",69,"artist","spotify:artist:6dJeKm76NjfXBNTpHmOhfO","https://open.spotify.com/artist/6dJeKm76NjfXBNTpHmOhfO",NA,9874370,1
"22","girl group","pop","talent show",NA,NA,NA,"https://api.spotify.com/v1/artists/1l8Fu6IkuTP0U5QetQJ5Xt","1l8Fu6IkuTP0U5QetQJ5Xt","Fifth Harmony",69,"artist","spotify:artist:1l8Fu6IkuTP0U5QetQJ5Xt","https://open.spotify.com/artist/1l8Fu6IkuTP0U5QetQJ5Xt",NA,16203427,3
"23","dance pop","pop",NA,NA,NA,NA,"https://api.spotify.com/v1/artists/4Rxn7Im3LGfyRkY2FlHhWi","4Rxn7Im3LGfyRkY2FlHhWi","Nick Jonas",66,"artist","spotify:artist:4Rxn7Im3LGfyRkY2FlHhWi","https://open.spotify.com/artist/4Rxn7Im3LGfyRkY2FlHhWi",NA,10022748,2
"24","dance pop","pop",NA,NA,NA,NA,"https://api.spotify.com/v1/artists/64M6ah0SkkRsnPGtGiRAbb","64M6ah0SkkRsnPGtGiRAbb","Bebe Rexha",81,"artist","spotify:artist:64M6ah0SkkRsnPGtGiRAbb","https://open.spotify.com/artist/64M6ah0SkkRsnPGtGiRAbb",NA,9319498,2
"25","pop",NA,NA,NA,NA,NA,"https://api.spotify.com/v1/artists/1zNqDE7qDGCsyzJwohVaoX","1zNqDE7qDGCsyzJwohVaoX","Anne-Marie",79,"artist","spotify:artist:1zNqDE7qDGCsyzJwohVaoX","https://open.spotify.com/artist/1zNqDE7qDGCsyzJwohVaoX",NA,12065573,1
"26","girl group","pop","talent show","uk pop",NA,NA,"https://api.spotify.com/v1/artists/3e7awlrlDSwF3iM0WBjGMp","3e7awlrlDSwF3iM0WBjGMp","Little Mix",74,"artist","spotify:artist:3e7awlrlDSwF3iM0WBjGMp","https://open.spotify.com/artist/3e7awlrlDSwF3iM0WBjGMp",NA,12031763,4
"27","pop","scandipop","swedish electropop","swedish pop",NA,NA,"https://api.spotify.com/v1/artists/1Xylc3o4UrD53lo9CvFvVg","1Xylc3o4UrD53lo9CvFvVg","Zara Larsson",77,"artist","spotify:artist:1Xylc3o4UrD53lo9CvFvVg","https://open.spotify.com/artist/1Xylc3o4UrD53lo9CvFvVg",NA,10558560,4
"28","pop","post-teen pop",NA,NA,NA,NA,"https://api.spotify.com/v1/artists/6sCbFbEjbYepqswM1vWjjs","6sCbFbEjbYepqswM1vWjjs","Zendaya",71,"artist","spotify:artist:6sCbFbEjbYepqswM1vWjjs","https://open.spotify.com/artist/6sCbFbEjbYepqswM1vWjjs",NA,4839880,2
"29","pop",NA,NA,NA,NA,NA,"https://api.spotify.com/v1/artists/5p7f24Rk5HkUZsaS3BLG5F","5p7f24Rk5HkUZsaS3BLG5F","Hailee Steinfeld",68,"artist","spotify:artist:5p7f24Rk5HkUZsaS3BLG5F","https://open.spotify.com/artist/5p7f24Rk5HkUZsaS3BLG5F",NA,8816950,1
"30","canadian contemporary r&b","canadian pop","pop",NA,NA,NA,"https://api.spotify.com/v1/artists/2wUjUUtkb5lvLKcGKsKqsR","2wUjUUtkb5lvLKcGKsKqsR","Alessia Cara",73,"artist","spotify:artist:2wUjUUtkb5lvLKcGKsKqsR","https://open.spotify.com/artist/2wUjUUtkb5lvLKcGKsKqsR",NA,11833403,3
"31","bedroom pop","pop","pov: indie",NA,NA,NA,"https://api.spotify.com/v1/artists/4Uc8Dsxct0oMqx0P6i60ea","4Uc8Dsxct0oMqx0P6i60ea","Conan Gray",79,"artist","spotify:artist:4Uc8Dsxct0oMqx0P6i60ea","https://open.spotify.com/artist/4Uc8Dsxct0oMqx0P6i60ea",NA,10145820,3
"32","pop",NA,NA,NA,NA,NA,"https://api.spotify.com/v1/artists/45dkTj5sMRSjrmBSBeiHym","45dkTj5sMRSjrmBSBeiHym","Tate McRae",85,"artist","spotify:artist:45dkTj5sMRSjrmBSBeiHym","https://open.spotify.com/artist/45dkTj5sMRSjrmBSBeiHym",NA,5987242,1
"33","pop",NA,NA,NA,NA,NA,"https://api.spotify.com/v1/artists/2kRfqPViCqYdSGhYSM9R0Q","2kRfqPViCqYdSGhYSM9R0Q","Madison Beer",75,"artist","spotify:artist:2kRfqPViCqYdSGhYSM9R0Q","https://open.spotify.com/artist/2kRfqPViCqYdSGhYSM9R0Q",NA,7034757,1
"34","alt z",NA,NA,NA,NA,NA,"https://api.spotify.com/v1/artists/4tuJ0bMpJh08umKkEXKUI5","4tuJ0bMpJh08umKkEXKUI5","Gracie Abrams",85,"artist","spotify:artist:4tuJ0bMpJh08umKkEXKUI5","https://open.spotify.com/artist/4tuJ0bMpJh08umKkEXKUI5",NA,2547836,1
"35","dance pop","pop",NA,NA,NA,NA,"https://api.spotify.com/v1/artists/5cj0lLjcoR7YOSnhnX0Po5","5cj0lLjcoR7YOSnhnX0Po5","Doja Cat",86,"artist","spotify:artist:5cj0lLjcoR7YOSnhnX0Po5","https://open.spotify.com/artist/5cj0lLjcoR7YOSnhnX0Po5",NA,31421295,2
"36","alt z","electropop","pop",NA,NA,NA,"https://api.spotify.com/v1/artists/63yrD80RY3RNEM2YDpUpO8","63yrD80RY3RNEM2YDpUpO8","Melanie Martinez",80,"artist","spotify:artist:63yrD80RY3RNEM2YDpUpO8","https://open.spotify.com/artist/63yrD80RY3RNEM2YDpUpO8",NA,21336367,3
"37","pop",NA,NA,NA,NA,NA,"https://api.spotify.com/v1/artists/2W8yFh0Ga6Yf3jiayVxwkE","2W8yFh0Ga6Yf3jiayVxwkE","Dove Cameron",72,"artist","spotify:artist:2W8yFh0Ga6Yf3jiayVxwkE","https://open.spotify.com/artist/2W8yFh0Ga6Yf3jiayVxwkE",NA,5208118,1
"38","pop",NA,NA,NA,NA,NA,"https://api.spotify.com/v1/artists/06HL4z0CvFAxyc27GXpf02","06HL4z0CvFAxyc27GXpf02","Taylor Swift",100,"artist","spotify:artist:06HL4z0CvFAxyc27GXpf02","https://open.spotify.com/artist/06HL4z0CvFAxyc27GXpf02",NA,122704342,1
"39","pop","r&b","rap",NA,NA,NA,"https://api.spotify.com/v1/artists/7tYKF4w9nC0nq9CsPZTHyP","7tYKF4w9nC0nq9CsPZTHyP","SZA",90,"artist","spotify:artist:7tYKF4w9nC0nq9CsPZTHyP","https://open.spotify.com/artist/7tYKF4w9nC0nq9CsPZTHyP",NA,23395677,3
"40","bedroom pop","indie pop","norwegian indie","pov: indie",NA,NA,"https://api.spotify.com/v1/artists/3uwAm6vQy7kWPS2bciKWx9","3uwAm6vQy7kWPS2bciKWx9","girl in red",77,"artist","spotify:artist:3uwAm6vQy7kWPS2bciKWx9","https://open.spotify.com/artist/3uwAm6vQy7kWPS2bciKWx9",NA,7516134,4
"41","dance pop","pop",NA,NA,NA,NA,"https://api.spotify.com/v1/artists/26dSoYclwsYLMAKD3tpOr4","26dSoYclwsYLMAKD3tpOr4","Britney Spears",83,"artist","spotify:artist:26dSoYclwsYLMAKD3tpOr4","https://open.spotify.com/artist/26dSoYclwsYLMAKD3tpOr4",NA,15280199,2
"42","dance pop","pop",NA,NA,NA,NA,"https://api.spotify.com/v1/artists/6LqNN22kT3074XbTVUrhzX","6LqNN22kT3074XbTVUrhzX","Kesha",80,"artist","spotify:artist:6LqNN22kT3074XbTVUrhzX","https://open.spotify.com/artist/6LqNN22kT3074XbTVUrhzX",NA,8176873,2
"43","canadian pop","candy pop","dance pop","pop",NA,NA,"https://api.spotify.com/v1/artists/0p4nmQO2msCgU4IF37Wi3j","0p4nmQO2msCgU4IF37Wi3j","Avril Lavigne",78,"artist","spotify:artist:0p4nmQO2msCgU4IF37Wi3j","https://open.spotify.com/artist/0p4nmQO2msCgU4IF37Wi3j",NA,11291558,4
"44","dance pop","pop",NA,NA,NA,NA,"https://api.spotify.com/v1/artists/2gsggkzM5R49q6jpPvazou","2gsggkzM5R49q6jpPvazou","Jessie J",72,"artist","spotify:artist:2gsggkzM5R49q6jpPvazou","https://open.spotify.com/artist/2gsggkzM5R49q6jpPvazou",NA,11745016,2
"45","dance pop","pop","talent show",NA,NA,NA,"https://api.spotify.com/v1/artists/3BmGtnKgCSGYIUhmivXKWX","3BmGtnKgCSGYIUhmivXKWX","Kelly Clarkson",74,"artist","spotify:artist:3BmGtnKgCSGYIUhmivXKWX","https://open.spotify.com/artist/3BmGtnKgCSGYIUhmivXKWX",NA,10579942,3
"46","dance pop","pop",NA,NA,NA,NA,"https://api.spotify.com/v1/artists/1l7ZsJRRS8wlW3WfJfPfNS","1l7ZsJRRS8wlW3WfJfPfNS","Christina Aguilera",79,"artist","spotify:artist:1l7ZsJRRS8wlW3WfJfPfNS","https://open.spotify.com/artist/1l7ZsJRRS8wlW3WfJfPfNS",NA,8488959,2
"47","indietronica","metropopolis","pop","uk pop",NA,NA,"https://api.spotify.com/v1/artists/0X2BH1fck6amBIoJhDVmmJ","0X2BH1fck6amBIoJhDVmmJ","Ellie Goulding",80,"artist","spotify:artist:0X2BH1fck6amBIoJhDVmmJ","https://open.spotify.com/artist/0X2BH1fck6amBIoJhDVmmJ",NA,12570215,4
"48","dance pop","pop",NA,NA,NA,NA,"https://api.spotify.com/v1/artists/1KCSPY1glIKqW2TotWuXOR","1KCSPY1glIKqW2TotWuXOR","P!nk",82,"artist","spotify:artist:1KCSPY1glIKqW2TotWuXOR","https://open.spotify.com/artist/1KCSPY1glIKqW2TotWuXOR",NA,17150700,2
"49","pop",NA,NA,NA,NA,NA,"https://api.spotify.com/v1/artists/5WUlDfRSoLAfcVSX1WnrxN","5WUlDfRSoLAfcVSX1WnrxN","Sia",85,"artist","spotify:artist:5WUlDfRSoLAfcVSX1WnrxN","https://open.spotify.com/artist/5WUlDfRSoLAfcVSX1WnrxN",NA,28637608,1
"50","dance pop","pop","urban contemporary",NA,NA,NA,"https://api.spotify.com/v1/artists/2DlGxzQSjYe5N6G9nkYghR","2DlGxzQSjYe5N6G9nkYghR","Jennifer Lopez",77,"artist","spotify:artist:2DlGxzQSjYe5N6G9nkYghR","https://open.spotify.com/artist/2DlGxzQSjYe5N6G9nkYghR",NA,13262613,3
"51","hip pop","pop","queens hip hop","rap",NA,NA,"https://api.spotify.com/v1/artists/0hCNtLu0JehylgoiP8L4Gh","0hCNtLu0JehylgoiP8L4Gh","Nicki Minaj",87,"artist","spotify:artist:0hCNtLu0JehylgoiP8L4Gh","https://open.spotify.com/artist/0hCNtLu0JehylgoiP8L4Gh",NA,32410557,4
"52","pop","rap",NA,NA,NA,NA,"https://api.spotify.com/v1/artists/4kYSro6naA4h99UJvo89HB","4kYSro6naA4h99UJvo89HB","Cardi B",80,"artist","spotify:artist:4kYSro6naA4h99UJvo89HB","https://open.spotify.com/artist/4kYSro6naA4h99UJvo89HB",NA,24483745,2
"53","barbadian pop","pop","urban contemporary",NA,NA,NA,"https://api.spotify.com/v1/artists/5pKCCKE2ajJHZ9KAiaK11H","5pKCCKE2ajJHZ9KAiaK11H","Rihanna",91,"artist","spotify:artist:5pKCCKE2ajJHZ9KAiaK11H","https://open.spotify.com/artist/5pKCCKE2ajJHZ9KAiaK11H",NA,62912988,3
"54","pop",NA,NA,NA,NA,NA,"https://api.spotify.com/v1/artists/57WHJIHrjOE3iAxpihhMnp","57WHJIHrjOE3iAxpihhMnp","Louis Tomlinson",64,"artist","spotify:artist:57WHJIHrjOE3iAxpihhMnp","https://open.spotify.com/artist/57WHJIHrjOE3iAxpihhMnp",NA,7069079,1
"55","pop",NA,NA,NA,NA,NA,"https://api.spotify.com/v1/artists/1Hsdzj7Dlq2I7tHP7501T4","1Hsdzj7Dlq2I7tHP7501T4","Niall Horan",76,"artist","spotify:artist:1Hsdzj7Dlq2I7tHP7501T4","https://open.spotify.com/artist/1Hsdzj7Dlq2I7tHP7501T4",NA,9914857,1
"56","pop",NA,NA,NA,NA,NA,"https://api.spotify.com/v1/artists/5pUo3fmmHT8bhCyHE52hA6","5pUo3fmmHT8bhCyHE52hA6","Liam Payne",62,"artist","spotify:artist:5pUo3fmmHT8bhCyHE52hA6","https://open.spotify.com/artist/5pUo3fmmHT8bhCyHE52hA6",NA,10006659,1
"57","boy band","pop",NA,NA,NA,NA,"https://api.spotify.com/v1/artists/5Rl15oVamLq7FbSb0NNBNy","5Rl15oVamLq7FbSb0NNBNy","5 Seconds of Summer",76,"artist","spotify:artist:5Rl15oVamLq7FbSb0NNBNy","https://open.spotify.com/artist/5Rl15oVamLq7FbSb0NNBNy",NA,10041253,2
"58","boy band","pop",NA,NA,NA,NA,"https://api.spotify.com/v1/artists/7gOdHgIoIKoe4i9Tta6qdD","7gOdHgIoIKoe4i9Tta6qdD","Jonas Brothers",75,"artist","spotify:artist:7gOdHgIoIKoe4i9Tta6qdD","https://open.spotify.com/artist/7gOdHgIoIKoe4i9Tta6qdD",NA,7659468,2
"59","australian pop","pop","viral pop",NA,NA,NA,"https://api.spotify.com/v1/artists/3WGpXCj9YhhfX11TToZcXP","3WGpXCj9YhhfX11TToZcXP","Troye Sivan",79,"artist","spotify:artist:3WGpXCj9YhhfX11TToZcXP","https://open.spotify.com/artist/3WGpXCj9YhhfX11TToZcXP",NA,8367793,3
"60","boy band","pop",NA,NA,NA,NA,"https://api.spotify.com/v1/artists/7gAppWoH7pcYmphCVTXkzs","7gAppWoH7pcYmphCVTXkzs","The Vamps",67,"artist","spotify:artist:7gAppWoH7pcYmphCVTXkzs","https://open.spotify.com/artist/7gAppWoH7pcYmphCVTXkzs",NA,5865075,2
"61","indie pop",NA,NA,NA,NA,NA,"https://api.spotify.com/v1/artists/7GlBOeep6PqTfFi59PTUUN","7GlBOeep6PqTfFi59PTUUN","Chappell Roan",90,"artist","spotify:artist:7GlBOeep6PqTfFi59PTUUN","https://open.spotify.com/artist/7GlBOeep6PqTfFi59PTUUN",NA,3322405,1
"62","alt z",NA,NA,NA,NA,NA,"https://api.spotify.com/v1/artists/2hUYKu1x0UZQXvzCmggvSn","2hUYKu1x0UZQXvzCmggvSn","Reneé Rapp",70,"artist","spotify:artist:2hUYKu1x0UZQXvzCmggvSn","https://open.spotify.com/artist/2hUYKu1x0UZQXvzCmggvSn",NA,963735,1
"63","pop",NA,NA,NA,NA,NA,"https://api.spotify.com/v1/artists/7bp2lSdh12wcA8LyB1srfJ","7bp2lSdh12wcA8LyB1srfJ","Sofia Carson",72,"artist","spotify:artist:7bp2lSdh12wcA8LyB1srfJ","https://open.spotify.com/artist/7bp2lSdh12wcA8LyB1srfJ",NA,3667914,1
"64","art pop","candy pop","metropopolis","pop","uk pop",NA,"https://api.spotify.com/v1/artists/25uiPmTg16RbhZWAqwLBy5","25uiPmTg16RbhZWAqwLBy5","Charli xcx",88,"artist","spotify:artist:25uiPmTg16RbhZWAqwLBy5","https://open.spotify.com/artist/25uiPmTg16RbhZWAqwLBy5",NA,4157565,5
"65","gen z singer-songwriter",NA,NA,NA,NA,NA,"https://api.spotify.com/v1/artists/7gW0r5CkdEUMm42w9XpyZO","7gW0r5CkdEUMm42w9XpyZO","Laufey",82,"artist","spotify:artist:7gW0r5CkdEUMm42w9XpyZO","https://open.spotify.com/artist/7gW0r5CkdEUMm42w9XpyZO",NA,5304876,1
"66","dance pop","pop","uk pop",NA,NA,NA,"https://api.spotify.com/v1/artists/5CCwRZC6euC8Odo6y9X8jr","5CCwRZC6euC8Odo6y9X8jr","Rita Ora",72,"artist","spotify:artist:5CCwRZC6euC8Odo6y9X8jr","https://open.spotify.com/artist/5CCwRZC6euC8Odo6y9X8jr",NA,8377471,3
"67","pop",NA,NA,NA,NA,NA,"https://api.spotify.com/v1/artists/4npEfmQ6YuiwW1GpUmaq3F","4npEfmQ6YuiwW1GpUmaq3F","Ava Max",80,"artist","spotify:artist:4npEfmQ6YuiwW1GpUmaq3F","https://open.spotify.com/artist/4npEfmQ6YuiwW1GpUmaq3F",NA,7108108,1
"68","pop","talent show","uk pop",NA,NA,NA,"https://api.spotify.com/v1/artists/4IWBUUAFIplrNtaOHcJPRM","4IWBUUAFIplrNtaOHcJPRM","James Arthur",81,"artist","spotify:artist:4IWBUUAFIplrNtaOHcJPRM","https://open.spotify.com/artist/4IWBUUAFIplrNtaOHcJPRM",NA,18578323,3
"69","pop","post-teen pop",NA,NA,NA,NA,"https://api.spotify.com/v1/artists/7nU4hB040gTmHm45YYMvqc","7nU4hB040gTmHm45YYMvqc","Hannah Montana",64,"artist","spotify:artist:7nU4hB040gTmHm45YYMvqc","https://open.spotify.com/artist/7nU4hB040gTmHm45YYMvqc",NA,4764875,2
"70","australian hip hop","dance pop","pop",NA,NA,NA,"https://api.spotify.com/v1/artists/5yG7ZAZafVaAlMTeBybKAL","5yG7ZAZafVaAlMTeBybKAL","Iggy Azalea",69,"artist","spotify:artist:5yG7ZAZafVaAlMTeBybKAL","https://open.spotify.com/artist/5yG7ZAZafVaAlMTeBybKAL",NA,6612163,3
"71","pop","uk dance","uk funky",NA,NA,NA,"https://api.spotify.com/v1/artists/6MDME20pz9RveH9rEXvrOM","6MDME20pz9RveH9rEXvrOM","Clean Bandit",77,"artist","spotify:artist:6MDME20pz9RveH9rEXvrOM","https://open.spotify.com/artist/6MDME20pz9RveH9rEXvrOM",NA,5556336,3
"72","electro house",NA,NA,NA,NA,NA,"https://api.spotify.com/v1/artists/7vk5e3vY1uw9plTHJAMwjN","7vk5e3vY1uw9plTHJAMwjN","Alan Walker",82,"artist","spotify:artist:7vk5e3vY1uw9plTHJAMwjN","https://open.spotify.com/artist/7vk5e3vY1uw9plTHJAMwjN",NA,39509216,1
"73","pop","singer-songwriter pop","uk pop",NA,NA,NA,"https://api.spotify.com/v1/artists/6eUKZXaKkcviH0Ku9w2n3V","6eUKZXaKkcviH0Ku9w2n3V","Ed Sheeran",89,"artist","spotify:artist:6eUKZXaKkcviH0Ku9w2n3V","https://open.spotify.com/artist/6eUKZXaKkcviH0Ku9w2n3V",NA,116261113,3
"74","pop",NA,NA,NA,NA,NA,"https://api.spotify.com/v1/artists/04gDigrS5kc9YWfZHwBETP","04gDigrS5kc9YWfZHwBETP","Maroon 5",87,"artist","spotify:artist:04gDigrS5kc9YWfZHwBETP","https://open.spotify.com/artist/04gDigrS5kc9YWfZHwBETP",NA,42752349,1
"75","modern alternative rock","modern rock","pop",NA,NA,NA,"https://api.spotify.com/v1/artists/77SW9BnxLY8rJ0RciFqkHh","77SW9BnxLY8rJ0RciFqkHh","The Neighbourhood",86,"artist","spotify:artist:77SW9BnxLY8rJ0RciFqkHh","https://open.spotify.com/artist/77SW9BnxLY8rJ0RciFqkHh",NA,18026813,3
"76","canadian contemporary r&b","canadian pop","pop",NA,NA,NA,"https://api.spotify.com/v1/artists/1Xyo4u8uXC1ZmMpatF05PJ","1Xyo4u8uXC1ZmMpatF05PJ","The Weeknd",96,"artist","spotify:artist:1Xyo4u8uXC1ZmMpatF05PJ","https://open.spotify.com/artist/1Xyo4u8uXC1ZmMpatF05PJ",NA,91944190,3
"77","brooklyn indie","pov: indie",NA,NA,NA,NA,"https://api.spotify.com/v1/artists/2uYWxilOVlUdk4oV9DvwqK","2uYWxilOVlUdk4oV9DvwqK","Mitski",84,"artist","spotify:artist:2uYWxilOVlUdk4oV9DvwqK","https://open.spotify.com/artist/2uYWxilOVlUdk4oV9DvwqK",NA,8995949,2
"78","ambient pop","dream pop","el paso indie","shoegaze",NA,NA,"https://api.spotify.com/v1/artists/1QAJqy2dA3ihHBFIHRphZj","1QAJqy2dA3ihHBFIHRphZj","Cigarettes After Sex",85,"artist","spotify:artist:1QAJqy2dA3ihHBFIHRphZj","https://open.spotify.com/artist/1QAJqy2dA3ihHBFIHRphZj",NA,12849666,4
"79","pov: indie",NA,NA,NA,NA,NA,"https://api.spotify.com/v1/artists/0Y6dVaC9DZtPNH4591M42W","0Y6dVaC9DZtPNH4591M42W","TV Girl",83,"artist","spotify:artist:0Y6dVaC9DZtPNH4591M42W","https://open.spotify.com/artist/0Y6dVaC9DZtPNH4591M42W",NA,7985300,1
"80","garage rock","modern rock","permanent wave","rock","sheffield indie",NA,"https://api.spotify.com/v1/artists/7Ln80lUS6He07XvHI8qqHH","7Ln80lUS6He07XvHI8qqHH","Arctic Monkeys",87,"artist","spotify:artist:7Ln80lUS6He07XvHI8qqHH","https://open.spotify.com/artist/7Ln80lUS6He07XvHI8qqHH",NA,26720766,5
